Description,Commenting,Ogling/Facial Expressions/Staring,Touching /Groping,Predicted Commenting,Predicted Ogling/Facial Expressions/Staring,PredictedTouching /Groping,severity
"During afternoon, a guy sitting in front of me in metro kept clicking mi pictures .",0,0,0,0,0,0,0.33
I was walking with a friend in south Mumbai and a man brushed past us. We turned back and created quite a scene. Man crossed the road and started ignoring!!,0,0,1,0,0,1,0.33
Indecently touched in public transport,0,0,1,0,0,1,0
it was really bad.,0,0,1,0,0,1,0.33
A man cheated a young girl with money and brought her to his house in pretence that he wanted to semd her to the shop.  He inserted his fingers into this chld's vagina,0,0,1,0,0,1,0.67
There are a lot of boys loitering around the park of sitting on the side walls. They passed lewd remarks at the girls crossing the park.,1,1,0,1,1,0,0.33
happened in evening,0,0,0,0,0,0,0.33
We were in metro(civil lines) and a guy was clicking our pictures.We checked his phone and there were so many vulgar pictures.Then we gave his phone to the security guard for taking strict action against him.It happened on 17th August 2013 in the evening.,0,0,0,0,0,0,0.33
A friend was stalked continuously for 20 days by a stranger on the way back from her tuition to home.,0,0,0,0,0,0,0.33
"It was after New Year's mass while going for a party, I was eve teased and I complained to the cops.",1,0,0,1,0,0,1
wistlingstaringunwanted conversation,1,1,0,1,1,0,0.33
I had experience while travelling in train.In the reserved compartment mostly during night time boys getting in and out in each station and staring.Nowadays scary to travel in train.why in reserved compartment no continue security .,0,1,0,0,1,0,0.67
followed by 2 men on a bike,0,0,0,0,0,0,0
happened in evening,1,1,0,1,1,0,0.33
"I was going to the gym when I saw two men walking towards me, they were about to snatch my chain but I started screaming",0,0,1,0,0,1,0.67
A biker snatching a chain of a lady walking on a street pushes her so badly that she falls down and gets injured.,0,0,0,0,0,0,0.67
It happened to me at the Kurla station when a man brushed his elbows at my breasts. I yelled at him but he pretended like nothing like that even happened.,0,1,0,0,1,0,0
"car stopped on pretense for asking directions, and then tried to pull us in.",0,0,0,0,0,0,0.33
a guy clicking pictures in metro,1,1,0,1,1,0,0
"Whistling near new delhi metro station.Alot of drunkyards in that area. it happens quite often during afternoon and evening.Also,touching inside the metro happens alot.",1,1,1,1,1,1,0
passerby deiberately touch hands,0,0,1,0,0,1,0.33
he held my friend's hand in morning.,0,0,1,0,0,1,0.33
abused by a family memeber sexually at home,0,0,1,0,0,1,0
it was really bad.,1,1,0,1,1,0,0.33
"while travelling in a bus, one middle aged man tried to touch my breast. i felt so uncomfortable and tried to avoid him but he again harass me through his eyes and facial expressions.",1,1,1,1,1,1,1
I was working late as I was coming back home from stage I saw some two men following me but I decided to increase my speed by good luck I mate some other people and went home together,0,0,0,0,0,0,0.33
it was really bad.,1,0,0,1,0,0,0
"A policemen.Looked drunk by his eyes.Me and my friends were going home and she stopped us , shaked hands and gave those hand signals to me.",0,1,0,0,1,0,0.67
Bus stations shy away. Do the comments.,1,0,1,1,0,1,0.33
Commenting and stalking,1,0,0,1,0,0,0
One man tried to touch me in the bus,0,0,1,0,0,1,0.67
"When I was doing my thesis , my thesis supervisor used to call me and used to ask me to meet him at different places and he used to try to hug,put his arms around my shoulder and do different kind of unusual activity,I went for two times and found him unusual so I complained it to the faculty coordinator at Padma kanya campus Sociology department and he changed my supervisor.and then I completed my thesis",0,1,1,0,1,1,0
Inappropriate touching,0,0,1,0,0,1,0.67
it happens almost daily,1,0,1,1,0,1,0.33
"I was at the busstop and a man flashed me and my friend. He had not zipped up his trouser and kept passing infront of us, so we saw him and then he removed his penis and showed it to us, I got into the bus and my friend ran off",0,0,0,0,0,0,0.33
Commenting and touching/groping in DTC bus in sector8 in the afternoon around 2pm.,1,0,1,1,0,1,0.33
in evening it was a rainy day i took auto but auto driver turned auto in other direction but i jumped out of moving auto i was fine,0,0,0,0,0,0,0.33
A boy said something inappropriate to my friend.Its been 6 months and happened in the afternoon.,0,0,0,0,0,0,0.33
an unknown person crossway touching intentionally my body parts,0,0,0,0,0,0,0
Young girl going to school held tight her breast squeezed,0,0,1,0,0,1,0.33
a girl was deeply depressed because she was sexually abused when a man in public showed her his private parts which frightened her very much .,0,0,0,0,0,0,0
I was walking from the stage and some men were standing on the road. Two girls passed by and they started looking at them and discussing them.,0,1,0,0,1,0,0.33
it was really bad.,1,1,0,1,1,0,0.33
the victim was stalked from the bus stop to her home by the accused.,0,0,0,0,0,0,0.33
misbehaved,0,1,1,0,1,1,1
"During afternoon , while walking I was subjected to people's stare , comments and indecent exposures .",1,1,0,1,1,0,0.33
Commenting in the evening.,1,0,0,1,0,0,0
I saw some boys teasing girls on the street,0,0,0,0,0,0,0
"I was waiting for the metro at the platform, a man kept commenting at me in low whispers",1,0,0,1,0,0,0.33
I was followed by 2 men all the way to my house,0,0,0,0,0,0,0
I was commented at on the bus,1,0,0,1,0,0,0.33
harassment,1,0,0,1,0,0,0.33
"there is a man who  always tells me to get in his house for him to give me food, drinks and to spend my time there",0,0,0,0,0,0,0.33
in night 2 boys come on the bike and snatched my chain,0,0,0,0,0,0,1
An old man was caught touching a young girls private parts,0,0,1,0,0,1,0.33
"yes, comments were passed",1,0,0,1,0,0,0.67
they call us and tell us that they will buy for us anything we want,0,0,0,0,0,0,0.33
"instances of men harassing us are so common that we have taken them in our stride on the platform. they stare, touch us, pass lewd remarks on girls/women and this act of theirs is done deliberately.",1,1,1,1,1,1,0.33
it was really terrible.,1,0,0,1,0,0,0.33
teacher beating student on the head,0,0,0,0,0,0,0.33
My friend was teased by unknown person.,1,0,0,1,0,0,0.33
I was called names when I was alone passing by Leh market,0,0,0,0,0,0,0.67
"I was walking on the road to reach bus stand , there stood a bunch of guys whistling passing vulgar comments at me . I Ignored and just went passed them, they followed me n continued doing the same.Its becoming difficult for women to survive . Please wake up and do something about it.",1,1,0,1,1,0,0
I was spanked by a woman in koinange street while passing,0,0,1,0,0,1,0.67
When I was making a call my father came and seized my phone.I was very angry and left the house because it was not good for me to see my father that moment .Atlast my father came and gave my phone at a right moment which was exactly the time to make an important call,1,0,0,1,0,0,0.33
two boys were staring at me.,0,1,0,0,1,0,0.33
A forced and repeated attempt to stalk and sext on Facebook.,1,0,0,1,0,0,0.33
i was going to the market when a boy touched me.,0,0,1,0,0,1,0
"During evening , while I was on a outing with my friends , our pictures were being clicked continuously . The person deleted thy pictures when he was confronted .",0,0,0,0,0,0,0
"While travelling in morning , I was commented upon .",1,0,0,1,0,0,0.67
Daily cases of CATCALLS amp COMMENTINGon Koregaon Park Road... and most these culprits are all youngsters from supposedly well to do families.,1,0,0,1,0,0,0
"Saw two boys touching a girl and commenting on others, taking advantage of the crowd in the market.",1,0,1,1,0,1,0.33
"I was out shopping and walking on the streets, i saw a group of boys commenting and singing to a girl who wasn't feeling comfortable",0,0,0,0,0,0,0.33
Me and my friend were going on the road and some guys in a car passed by making comments.It happened in the afternoon.,1,1,0,1,1,0,0.33
I was going to home when I saw some boys harassing a girl in a car.,1,1,0,1,1,0,0.67
a girl says that she was raped where her clothes were torn and she was made to drink something poisonous.,0,0,0,0,0,0,0.33
a friend of mine was walking down a lane next to her house when a guy on a bike slapped her breast. since he was on a bike he rode away before she could do anything,0,0,1,0,0,1,0.33
i came out of apna bazzar and i was waiting for an auto and on a bike a guy starts whistling,0,0,0,0,0,0,0.33
"I was outside the uttam nagar metro station looking for autos, an auto guy approached me and tried to touch me inappropriately, it was dark and not many people were around, I quickly walked away",0,0,1,0,0,1,0
"it was too late to my home from my tutorial class and a group of boys were teasing, commenting and whistling to passing by girls and I was one of them  I feel very unsafe and scared with this",1,1,0,1,1,0,0.33
It happened while travelling in bus for college when it was crowded.,0,0,1,0,0,1,0.33
harassment,1,1,1,1,1,1,0.33
"The victim was traveling in a bus towards her home when a man aged about 30 stands right behind the victim pretending to get down but grabs her chest, whispers in her ear that she is hot and immediately ran at the next stop.",1,0,1,1,0,1,0.67
A drunk man came and stood next to me and my friend and started passing comments saying that we're escorts.,1,0,0,1,0,0,0
Being touched by a person couldn't do much but stared back at him.,0,0,1,0,0,1,0.33
in afternoon when i was visiting to my friends home there were a gang of smokers they started calling with my name i felt afraid and i just catch my way without listening them,1,0,0,1,0,0,0
"Yes,it was happened to me while travelling in the micro which was too packed and that idiot person was trying to touch in the sensitive part and that was too embarrassing moment.",0,0,1,0,0,1,0.67
A drunk man tried to kiss a girl as she was passing by him.,0,0,1,0,0,1,0.67
A man was following me and my friend and commenting while we were walking down the road.,1,0,0,1,0,0,0
I am shocked why there have been  no incident reported from the Pink City.Eve Teasing is so very common that it happen to girls almost every day.Well Let me share 1 such incident of my friend.We were studying in 1 of the prestigious girls college in Jaipur and were staying as a paying guest in Cscheme jaipur.Two of my friends went out to market to get something when suddenly 1 car came. I think they were 45 boys in the car.One of them tried to drag my friend in the car by groping in wrong place.Luckily the other friend saved her by shouting  .It was so dreadful.She still cannt forget the incident..This is not just 1 case.. These kind of incidents keep happening there ..,1,0,1,1,0,1,0.33
friend was sexually harassed in the house by a male servant.,0,1,1,0,1,1,0.33
"Had a relaxing walk till I heard a boy shouting, quotI wanna fuck youquot. reported on SafecityIndia",1,0,0,1,0,0,1
Catcalls near DPS school in the evening,0,0,0,0,0,0,0
A married woman was going on the road and then a biker came and just snatch the chain.,0,0,1,0,0,1,0.67
"Staring, catcalls",0,1,0,0,1,0,0
HAPPENED IN EVENING,0,0,1,0,0,1,0
I was going back to my apartment when i was stalked by a man. I didn't notice initially but then when i turned back to look i couldn't spot anyone as there was almost a blackout due to no street light.,0,0,0,0,0,0,1
A group of boys was passing comments on two college going girls.It happened in the evening.,1,0,0,1,0,0,0.33
"a male member kept forcing me to go out with me, verbally as well as on mails. he would also try and talk to me outside the workplace and follow me once i left the office premises.",0,0,0,0,0,0,0.33
my friend was wearing a short dress and walked by an open bar where men were sitted outside drinking.after seeing her they all started saying things.one said that he would even pay for quotitquot,1,0,0,1,0,0,0.33
Groups of boys and men loitering around the station.,1,1,0,1,1,0,0.33
This survey is carried out by safecity (Red Dot Foundation) along with its safecity audit at street market in Mumbai.,1,0,0,1,0,0,0.33
boys in a car sang indecent songs while i was crossing the road,0,0,0,0,0,0,0.33
Ogling in the afternoon.,0,1,0,0,1,0,0
"I was followed by a biker from the metro station on my way back from work. That day I got late from work, the street lights were not working either",0,0,0,0,0,0,0.67
"I was waiting at a deserted bus stop and there was only man standing next to me, he just kept starring at me until i got into a bus. I felt very uncomfortable with his dirty gestures towards me.",0,1,0,0,1,0,0.33
a group of boys following me to the nsit campus and constantly passing comments,1,0,0,1,0,0,0
"men gang up and stare at women passing by, the tea stall guy also does not discourage them. we have started using a different route, which is longer but safer.",0,1,0,0,1,0,0.33
"Been stalked by a stranger, lot of staring.",0,1,0,0,1,0,0.33
poor street light,0,0,0,0,0,0,0.67
there was a man taking photos of my friends and I as we were going home,0,0,0,0,0,0,0.33
The students tease us and comment on our dress up. Happens at the morning.,1,1,0,1,1,0,0.33
one of my cousin while travelling by bus nearby putalisadak. A man in the bus exposed his private organ to my cousin. my cousin shouted at the man on his behaviour that she would cut his organ into pieces and get the hell out of this bus.,0,0,1,0,0,1,0.33
Some men took pictures of me which i did not like or approve of,0,0,0,0,0,0,0.33
Commenting and bad facial expressions.,1,1,0,1,1,0,0.33
A man my neighbour told me to visit him so that we can have sex but I refused,0,0,0,0,0,0,0
a guy put his arm around my waist and addressed me as 'baby' . this happened during my college fest.,1,1,1,1,1,1,0.33
i was with my friends and there were few guys who were follow us and was commenting,1,1,0,1,1,0,0.67
"A young lady of about 16 years was beaten by a young boy .When neighbours came to the scene,he told them that the girl had drank in his off licence(bar) several times and promise to have sex with him which never took place.",0,1,0,0,1,0,0.33
a girl was raped last week at night by a stranger when she was coming from school heading home,0,0,0,0,0,0,0.33
in public vehicle.a passenger came close to me and touched my butt.,0,0,1,0,0,1,0.33
I saw 23 boys teasing a girl near the station.,1,0,1,1,0,1,0.33
A drunk man tried to touch my body.,0,0,1,0,0,1,1
"till now I thought I am depressed,but I am seeing some group was following me on the street.they are using abusive words for others also.",0,0,0,0,0,0,0.33
It was weird and awkward when all of them made all these comments.,1,1,0,1,1,0,0.67
I was on my scooty and a bicycle rider passed a comment.It happened near DDU Hospital in the afternoon.,1,0,0,1,0,0,0
someone was following me,0,0,0,0,0,0,0.33
There was a colleague of my cousin studying in the law faculty of Delhi University. She was passing by Malkaganj near Kamla Nagar. There was a group of minors who patted her on the backside. She followed them and got hold of them.,0,0,1,0,0,1,0.67
i used to whistle girls on the street  but now i am aware that it is a kind of harassement,1,0,0,1,0,0,0.67
I was ogled at on the metro,0,1,0,0,1,0,0
"While doing vegetable shopping with my mom at Thursday market , rohini during night , we witnessed two guys snatching an aunty's chain .",0,0,0,0,0,0,0.33
a woman i know was eve teased on a street in blocka,1,0,0,1,0,0,0
inappropriate touching,0,0,1,0,0,1,0
"A middleaged skinny man with reddish eyes groped my right buttock as came to stand next to me while I was buying bread at local shop across from Sheetal Hotel, Biapur City. Categories selected  Touching /Groping",0,0,1,0,0,1,0.33
In the micro bus when i was travelling with my sister .one man tried to touch my sister .,0,0,1,0,0,1,0.33
We went to eat in Chandni Chowk   There was continuous touching on hands and backs .,0,0,1,0,0,1,0
Eve Teasing And Coomenting on girls while walking on road,1,0,0,1,0,0,0.33
harassment,1,0,0,1,0,0,1
I was going from park to my home ans some boys from govt. schools in sarojini nagar started commenting and whistling following me.,1,1,0,1,1,0,0.33
"As the auto we were travelling in slowed down before Borivali west railway station signal we spotted a man walking very close to the auto only to walk behind it and put his hand inside the auto to touch probably by intention of snatching the purse. The traffic started moving and within seconds he was gone. We were too shocked, froze and couldn't react to what happened at that instant.",0,0,1,0,0,1,0
This incident took place to a girl who lives near my place at the backside of toilet complex no. 7.She went to her boyfriend's house wherein she was raped by his boyfriend and his friends.It happened in the night around 6 months back.,0,0,0,0,0,0,0.67
The guy was hard and was trying to rub his private part to a girl and was trying to touch her . It happened in a DTC bus and usually happens fin such crowded place . The girl didn't report to the police an herself handled the situation . She shouted at him and embarrassed him and he got down from the bus .,0,0,1,0,0,1,0.33
I was on the skywalk and a man touched me inappropriately and walked away fast.,0,0,1,0,0,1,0
once i was travelling in the public vehicle there were 3 girls seating on the back row of the bus. one guy came and sat in between the gurls though there were enough empty seats and he started singing hindi songs in loud voice and touched one of the girl. he was harassing them.,0,0,1,0,0,1,0.67
"While I was wearing a short dress , this attire invited lots of comments and stares . It happened during the afternoon hours .",1,1,0,1,1,0,0
We were in a public vehicle. one man fell over me accidentally. everyone laughed at us.,1,0,0,1,0,0,0.67
"I was 10 or 12 years old, while going to a shop a stranger asked for some help and told me to hold his bike as he had to do something in his bike.I was a kid so i could not understand his intentions.Then he suddenly slid his hand under my frock,I got scared and ran away.",0,1,1,0,1,1,0.33
Boys of every age passing comments and cheap facial expressions and language near Govt. school.,1,1,1,1,1,1,0.33
she was sent to the shop to buy cigaretes and the shopkeeper tried to touch her but she went to another shop,0,0,1,0,0,1,0.33
"While coming home from duty in an Auto Rickshaw, two guys hiding their entire face with hand Kerchiefs and Helmet snatched my chain. before i cd realise what happened they sped away .",0,0,0,0,0,0,0.33
"This girl , a student of the university of Dchang, so proud and always wanting to be noticed by other students, beautiful and charming ends up being drugged and raped with pictures of her circulating on campus.She happens to be a neighbour to me.",0,0,0,0,0,0,0.33
"on my way home, a boy started calling me to go and say hi to him when I refused he started saying that I am no longer a virgin",1,0,0,1,0,0,0
"My girlfriend that i loved so much, told me she was going to visit her friend. About four hours later, my phone rang, she was the one trying to reach me but when i responded to her call, she was not on the line. I was so afraid because i knew she was in danger. So i look for her and saw her crying. She was raped and assaulted by her best friend's boyfriend, named Mr Peter.",0,0,0,0,0,0,0.33
Ladies fighting amp abusing each other in ladies coach.,0,0,0,0,0,0,0
the area is surrounded with indecent people who oogle and pass comments,1,1,0,1,1,0,0.33
This happened when i was on my way back home from school,1,0,0,1,0,0,0.33
I was at makina stage and two high school girls were walking from school to home a boy was running towards them and finally approached them and started talking to them but they did not want. He was insisting on touching their hands to talk to them but they walked faster and he gave up.,0,0,0,0,0,0,0.33
I was being followed while on my way back home .,1,0,0,1,0,0,1
it was really bad. They were passing cheap comments nd blinking eyes even when i was with my family.,1,1,0,1,1,0,0.33
its three months ago ......i was at ratna  park i was waiting for bus i was stnding n groups of guys came n straning at me constenly n try to smoke thre  so i chnge that place n went.......walk for a while,0,1,0,0,1,0,0
"While coming out of the metro,a person touched me in the crowd from the front.It happened around 1030 am.",0,0,1,0,0,1,0
"Train started from Ville Parle and was going towards Mumbai Central. As soon as we sat in the train a middle aged man , pretending to having problems with his hanged phone, snapped photo of my wife. A guy saw from behind. He told me. When we confronted him he left the train and ran away.",0,0,0,0,0,0,0.33
car following the girl,1,0,0,1,0,0,0
"staring, commenting, whistling at Mukherjee Nagar",0,1,0,0,1,0,0
"i was in green park when 2 guys started following me,they were whistling and passing comments",1,0,1,1,0,1,0.33
I have been raped by two people,0,0,0,0,0,0,0.67
A man commented on my appearence and inditacted sexual invites while doing so,1,0,0,1,0,0,1
Rickshawwala asked me to sleep with him.,1,0,1,1,0,1,0
an aged guy in a bike was foolowing and commenting on me,1,0,0,1,0,0,0.33
She does not feels safe during night journeys.,1,0,1,1,0,1,0
commenting and catcalling,1,0,0,1,0,0,0
I was walking along olympic road going to the house when a man among many other men stretched his hands across almost touching my breasts.  When I stopped he said quotbeautiful I just want to say hallo and feel how soft you arequot  I moved backwards away from his reach and i walked ahead then he continued quot you are boasting over God's greetingsand you are not even beautifulquot,1,1,0,1,1,0,0.33
"While protesting at India Gate for the gang rape case , during evening, I witnessed guys touching and groping the girls taking part in the process .",0,0,1,0,0,1,0.33
this report is of my friend's. she was being harassed by the cleaner in her school. he would stare at her inappropriately and make advances,0,1,0,0,1,0,0.33
"One day while i was returning from my college,a boy passing nearby touched me very stongly.",1,0,0,1,0,0,0.33
My friend was touched in her breast by her uncle.,0,0,1,0,0,1,0.33
"When I was in 10th class, I was travelling to Delhi from himanchal, then the guy is trying to touch again and again",0,0,1,0,0,1,0.33
Happened to a girl who married someone outside her community. The boy from her community tried to throw acid on her.,1,0,0,1,0,0,0.67
commenting and staring by local boys,1,0,0,1,0,0,1
My computer teacher touch me inappropriately,0,0,1,0,0,1,0.33
This was few years back. I was with a group of female friends and we were moving in the crowd for ganpati visarjan. There were few guys who grouped the girls with us and pressed their breasts. Pretty sad.,0,0,1,0,0,1,0.33
When my friend was travelling in an auto at night the auto driver took her to an unknown place. Luckily for her she found help and was saved.,0,0,0,0,0,0,0.33
A group of girls were walking and some guys were making bad comments about them and teasing them in a bad way.,1,1,0,1,1,0,0.33
"One early morning, an elderly woman wasintercepted by a burglar who snatched her belongings and pushed her to the ground. However, no cop attended to the scene. She put up a fight with the burglar, but he was too strong.",0,0,0,0,0,0,0.33
two men were staring a 50 year old lady and were making her feel disgusting.,0,0,0,0,0,0,0.33
A guy was whistling in the evening.,0,0,0,0,0,0,0
"I was flashed at by a man on the bike, he was so gross",0,1,0,0,1,0,0.67
"During evening ,while making my way towards AIIMS metro station , a guy was making weird facial expressions .",0,1,0,0,1,0,0.33
Commenting when i was going with my mother to the doctor in the afternoon.,1,0,0,1,0,0,0
"Beware of Dockyard Road, and more specifically the area near the railway station going into D'Lima Street. Boys aged 12 and men old enough to be your father stand on each side of the street right till the end of the road and pass comments, stare and violate your personal space. If you happen to pass by WIBs bakery or the godown at the end of the road, you'll be at the receiving end of uncomfortable ogling and gawking by workers who don't seem to ever have any work. I get a very rapist vibe from these people. You should be especially careful on Sunday evenings.",1,0,1,1,0,1,0.33
I was on my way to churchgate when a man touched my breasts,0,0,1,0,0,1,0.33
"A fortuner having tinted glasses used to follow every day and used to stop in front of Sachdeva Global School , everyday",0,1,0,0,1,0,0.67
"we were with my friend walking, met some boys who called us and we ignored.  They then said quotmnadhani hamtazeekaquot meaning quotyou think you'll not get old",1,0,0,1,0,0,0.33
misbehaved,1,0,0,1,0,0,0.33
"whenever we sit , men mostly those who are middle aged, tend to brush themselves against us. when told to stay far or keep distance, they say that it's because of the crowd. many of them even argue or shout back. they rub their private parts against the girls shoulders, especially college going girls because they don't react or speak. they also give a dirty smile when looked with anger.",0,1,1,0,1,1,0.33
I was walking in town then a group of conductors started making funny facial expression. I got disturbed and moved out of the place immediately,0,1,0,0,1,0,0.33
One guy followed me and my friend.,1,1,0,1,1,0,0.33
comenting,1,1,0,1,1,0,0
guys commenting on girls,1,0,0,1,0,0,0.33
I was walking in the road. A man came and touched my waist tightly and went away.,0,0,1,0,0,1,0.67
I was followed in lajpat nagar area during afternoon hours .,0,0,0,0,0,0,0.33
My step father who is a pastor in a certain Church used have sex with both me and my sister and when we reported to our mum she told us not to tell anyone and my mum used to support his actions..,0,0,0,0,0,0,0.33
Harrassment and inappropriate behaviour by men who conduct rides on the beach.,0,0,1,0,0,1,0.33
I was coming from the college when a man started taking my pictures.,0,0,0,0,0,0,0.33
A man touched my private body parts in a crowded place.,0,0,1,0,0,1,1
There was a lot of crowd and a guy tried to snatch my purse but was unsuccessful . It happened during evening hours .,0,0,0,0,0,0,0.33
someone het me on my butt on busy street,0,0,1,0,0,1,0.67
It was a fresher party and I had to go to principal office for some work . On my way to the office my friends and I were commented upon . It happened during late evening 7pm .,1,0,0,1,0,0,0
few boys followed me till ghanta ghar chauraha ( clock tower),1,0,1,1,0,1,0.33
IT IS TAKEN  WHEN I WAS AT AUTO ON MY PLACE,1,1,1,1,1,1,0.67
a boy from neighbourhood tried to touch me,0,0,1,0,0,1,0.67
"At welcome metro station,i was with my friends,Some vagabonds were touching girls forcefully.It happened in the night.",0,0,1,0,0,1,0
I was walking in the evening talking on phone and suddenly a guy hit me on my hand and walked away with his group of friends.,0,0,1,0,0,1,0.33
Catcalls,0,0,0,0,0,0,0
"I was travelling alone for the first time to Juhu to my aunty's house. When I caught an auto, a decent looking man came and requested me that he wasn't getting an auto. So I gave him a lift. later I realised that he was sitting too close to me and was trying to feel me with his hand.",0,0,1,0,0,1,0
"For the past 3 years, I've been stared at multiple times  every time in the chest area  on the crowded bridge connecting the Andheri metro and railways stations.",0,1,0,0,1,0,0.33
My friend had a teacher in her school  a primary teacher who used to behave awkwardly and if a student used to complain he used to beat the student without any reason.,0,1,1,0,1,1,0.33
in evening my phone wallet bag was stolen by a van,0,0,0,0,0,0,0
When I was traveling in the bus. I saw a girl was being touched by an old man.,0,0,1,0,0,1,0.33
I witnessed an incident during the evening hours . Few guys were trying to follow some girls and even commented upon them,1,0,0,1,0,0,1
happened in hauz khas villagethe fort.,0,0,0,0,0,0,0.33
a man in his 30's kept stalking me when i was getting back from work. things went out of hand when he clicked my pictures and said that he will morph them. I involved my parents who reported it to the gender resource center and then to the police.,0,0,0,0,0,0,0
harassment  in the afternoon,1,0,0,1,0,0,0.67
"This happened in Dakshinpuri block c  in the afternoon around 6 months back. While I was on my way to home from school, I noticed a group a boys were indecently exposing themselves in front a girl who was alone.",0,0,0,0,0,0,0.33
"SOME BOYS WERE TAKING PICTURES OF A GIRL THERE,GIRL WAS UNAWARE OF THAT.",0,0,0,0,0,0,0
"I was sexually abused by a man in the park, it still haunts me that I never reported it",0,0,1,0,0,1,0.67
a middleaged man tried touching me in a DTC bus,0,0,1,0,0,1,0
one day I was crossing a road in winter times and somebody from the back side suddenly came and pressed my backside and passed from that place very quickly. I could not do anything that time.,0,0,1,0,0,1,0.67
Three guys followed me for few minutes and passed bad comments on me.They were inviting me to spend time.,0,0,0,0,0,0,0.33
"It was one evening when she went to read  at the university of Buea .On her way home,she was caught by three boys .When she tried to scream, a knife was pointed at her so she had no choice than to stay quiet.She was dragged into the bush and raped.In pain she hid the story but lateron realised that that it was not helping so she decided to open up.",0,0,0,0,0,0,0.33
I was walking from the stage and some men were standing on the road. Two girls passed by and they started looking at them and discussing them.,0,1,0,0,1,0,0.33
There were catcalls and whistles when I was going back to my p.g. After the fresher's party . It happened during the night hours .,1,0,0,1,0,0,0.33
A man was touching my friend's body in a crowded bus.,0,0,1,0,0,1,0.33
Two boys followed me on my way to my tuition,1,0,0,1,0,0,0
when I was coming back from my college few boys passed some weird comments,1,0,1,1,0,1,0.33
Harassed in the afternoon,1,0,0,1,0,0,0
somebody touched me and teased me in public transportation.,0,0,1,0,0,1,0.33
USUALLY AT NIGHT THIS AREA IS HIGHLY UNSAFE.,1,1,0,1,1,0,0.33
A friend of mine's buttocks was slaped without her knowledge and she was later blackmailed for it.,0,0,0,0,0,0,0.33
"is visatr mae raat ke taime nikalna bhot khrarab hota hae yan daru pi kar ladkiyo ke sath khara baat karte hae,",1,0,0,1,0,0,1
harassment,0,0,1,0,0,1,0.33
One of the boy from my community was blackmailing a girl to have sex with him. Later he was arrested by police after she complained to police.,0,0,0,0,0,0,0
"on my first day to college, i wore abaya as i dint get uniform and wasnt comfortable wearing color dress.i was the only girl wearing abaya. so the students started asking me questions like who i am, where i came from, why am i wearing abaya etc and made fun of me.they asked me not to wear it saying that it looks like a bat. i felt really bad and was crying. i dint listen to them and wore it everyday. even now they keep teasing me and everyone calls me a bat.",1,0,0,1,0,0,0
"At about 630pm ,I visited a friend in his cit. We had a conversation for about 1 hour . After that he moved beside me.He started touching my thighs amp chest with his hands . I resisted. He moved back towards the door and closed it . Seeing what he had done, I left the room to the balcony where people could see me. He sat on his bed amp said I will only leave that environment after he had slept with me.I had to stay at the balcony for 2 hrs crying and pleading for him to let me go. He refused.After 1 hour he decided to let me go when I called my friend on phone who came up to my rescue. To avoid problems , I decided to not go to the police and let go of the case.",0,0,1,0,0,1,0.33
"i was going to my uncle house. few people followed me. i try to avoid them and try changing my path but as i changed mine, they use to change their as well. i was very frightened and scared.",0,0,0,0,0,0,0
"A guy was shouting ' Excuse me babe, excuse me babe' in the Vishvidlaya Metro Station in the evening.",1,0,0,1,0,0,0.33
Touching  Local trains and on station platform.,0,1,1,0,1,1,0.67
"blocking of second verification code in phone in my both gmail account. irrating, peoples some hate me using social media and abusing me at public !",0,0,0,0,0,0,0
when i was going back home there were few guys who were sitting in the car when they saw me they started following me and passed some comments,1,1,0,1,1,0,0.33
"Was followed by man on bike, while I was walking home from bus stop.",1,0,0,1,0,0,0.33
A mother reported that the child was assaulted by the neigbours known by them. The neighbour also is allegdly said to have threatened the child's parents following the urgument,0,0,0,0,0,0,0
men on bike snatched a woman's bag and sped off,0,0,0,0,0,0,0
Touched inappropriately by a boy,0,0,1,0,0,1,0
Attacked and robbed of gold chain. FIR No 20665,0,0,0,0,0,0,0
"A man was rubbing himself against me when I turned to look at what was going on, the man pretended he was concentrating on the politicians speeches. I said nothing and when I turned again to listen to speeches he did this again.  I shouted to this man and embarrassed him ionfront of people who were gathered during Mashujaa day.  this man had also messed up his trouser.",0,0,1,0,0,1,0.33
Some men started commenting on me and my friends. Then they tried to come close and touch us. And i think they took our pictures also.,1,0,1,1,0,1,0.67
Facial expressions,0,1,0,0,1,0,0.33
I used to be touched everytime I stood up in class to answer a question.,0,0,1,0,0,1,0.33
I was walking down convent junction when a guy suddenly walked passed me and said quotI wanna fuck youquot in a sing song manner. Subsequently he walked past without stopping. This occurred almost 57 years back at approximately 5 pm. The date and time given are not exact.,0,0,0,0,0,0,0
Catcalls and touching have happened with me and a friend of mine Commenting and stalking have happened too.,1,0,1,1,0,1,0
"I was waiting at Inderlok Metro Station, at the exit gate. A group of four boys passed cheap comments and followed me. On seeing a policeman they turned around and ran away.",1,1,0,1,1,0,0.33
I am not sure to that but group of guys taking my pictures,0,0,0,0,0,0,0.33
"One day I received a message from a man who was stalking me over the phone and calling me with funny names,I emmediately blocked the number",0,0,0,0,0,0,0
its very inconvenient travelling in crowded buses with guys try to get a catch at the assets of a women. immediate changes need to be made.,0,0,1,0,0,1,0.33
senior supervisor tries to get touchy,0,0,0,0,0,0,1
a matatu tout started touching the breast of a pregnant mother while she was boarding the matatu,0,0,1,0,0,1,0.33
